id,smiles,HOMO_low_E,LUMO_low_E,η_low_E,μ_low_E,ω_low_E,polar_aniso(Debye)_low_E,polar_iso(Debye)_low_E,dipole(Debye)_low_E,volume(Bohr_radius³/mol)_low_E,SASA_sphericity_low_E,SASA_surface_area(Å²)_low_E,SASA_volume(Å³)_low_E,NBO_charge_Br_low_E,NBO_charge_C_low_E,NMR_shift_C_low_E,pyramidalization_Agranat-Radhakrishnan_C_low_E,pyramidalization_Gavrish_C(°)_low_E,NBO_LP_energy_Br_low_E,NBO_LP_occupancy_Br_low_E,%Vbur_C_2.0Å_low_E,%Vbur_Br_2.0Å_low_E,%Vbur_C_2.5Å_low_E,%Vbur_Br_2.5Å_low_E,%Vbur_C_3.0Å_low_E,%Vbur_Br_3.0Å_low_E,%Vbur_C_3.5Å_low_E,%Vbur_Br_3.5Å_low_E,%Vbur_C_4.0Å_low_E,%Vbur_Br_4.0Å_low_E,Sterimol_B1_C_Br(Å)_morfeus_low_E,Sterimol_B5_C_Br(Å)_morfeus_low_E,Sterimol_L_C_Br(Å)_morfeus_low_E
arbr6175,CC(C)(C)OC(=O)N1CCN(c2ncnc3[nH]cc(Br)c23)CC1,-0.26541,-0.01125,0.25416,-0.13833,0.03764,125.834,238.571,4.0222,2896.065,0.818313818189584,547.8318165997745,892.5334829777225,0.07794,-0.17343,65.2753,0.06313040682167043,0.4292096374220282,-0.35621,1.94848,96.2551652892562,38.37487086776859,87.98346138820159,37.60418023180102,77.08767878426698,36.50085667461263,65.34313268729035,34.63182538203504,53.62019738067158,32.35522313946993,1.899836987083615,10.26151485108531,7.796817422995812
arbr6176,CC(C)(C)OC(=O)N1CCOC(c2ccc(Br)cc2)C1,-0.28891,0.00595,0.29486,-0.14148,0.03394,131.907,213.625,4.2367,3108.795,0.8193711155248153,527.3923019722215,844.6863342796921,0.04687,-0.0822,24.922,0.002839233798727233,0.01886071257707753,-0.34208,1.94277,96.33910123966942,33.81327479338843,87.2493163172288,30.18296653210054,74.73182359952324,27.4117252681764,60.70280469623556,24.65057771151696,46.91825460865247,21.62342498913786,2.098875272853377,5.746029642114647,4.161803479828101
arbr6178,CC(C)(C)OC(=O)N1CCO[C@@H](c2ccc(Br)cc2)C1,-0.28891,0.00595,0.29486,-0.14148,0.03394,131.907,213.625,4.2367,1738.25,0.8191514011931741,527.6823051141131,845.0431344347109,0.04687,-0.0822,24.922,0.002839331961839136,0.0188613646762342,-0.34208,1.94277,96.3100464876033,33.77453512396694,87.26071103008204,30.16831618700352,74.67967818831943,27.39682657926102,60.68882780469623,24.63368896757361,46.91825460865247,21.59937309912482,2.09816239419715,5.74602269363608,4.161803455351667
arbr6179,CC(C)(C)OC(=O)N1CC[C@@H](NS(=O)(=O)c2ccc(Br)s2)C1,-0.30749,-0.0424,0.26509,-0.174945,0.05773,83.7456,234.222,3.4533,2402.93,0.7971762480351615,581.0290454187899,937.3506902602559,0.13646,-0.31308,11.5793,0.02005650092445902,0.1344585060460256,-0.37274,1.92953,95.95816115702479,34.5364152892562,86.92049746060685,30.19924469331944,74.37797973778308,26.97221394517283,60.74531774133433,24.16255124860231,47.1843771336354,21.41898392402706,1.85,7.930799205767519,4.128716396415485
arbr618,CC(C)(C)OC(=O)N1CCCC1c1ccc(Br)cc1,-0.29044,0.00654,0.29698,-0.14195,0.03392,82.9123,205.933,3.9273,2664.45,0.8291391110910347,510.3724616744246,818.5510410102764,0.04473,-0.08491,26.057,0.00368370337119254,0.02446924368669045,-0.34079,1.94383,96.31650309917356,33.72288223140496,87.24443286886313,30.16994400312541,74.67409117997616,27.38565256257449,60.66611535594484,24.61097651882221,47.18476506734529,21.59394202718639,2.635592488613636,7.439991900183479,4.162074958563152
arbr6180,CC(C)(C)NC(=O)Cc1ccc(Br)cn1,-0.30556,-0.02694,0.27862,-0.16625,0.0496,83.586,165.612,2.5608,2092.596,0.850608691681807,439.9918904881743,680.8250796083667,0.0716,-0.14032,28.8933,0.001921561487469581,0.01276294215747354,-0.35999,1.94029,96.35524276859503,33.9036673553719,87.11909102747754,30.16343273863784,74.33887067938022,27.28974225268177,60.07326220648528,24.52129146477823,46.15324933275402,21.51480355036931,1.85,7.074470905920929,4.153090645443951
arbr6181,O=C(/C=C/c1cccc(Br)c1)NC1CC1,-0.29422,-0.04588,0.24834,-0.17005,0.05822,141.433,181.352,1.6178,1964.332,0.8276322279847872,449.8227695403097,675.4482123958127,0.05095,-0.07418,23.1647,0.0001777991136097806,0.0011814181655134,-0.34975,1.94209,96.39075413223141,33.7422520661157,87.33559057168902,30.22203411902591,74.81655989272944,27.46759535160906,61.0417443160641,24.6895965337309,48.17011669045993,21.64747687915089,1.85,10.58481423144541,4.162226839033811
arbr6182,O=C(CCn1cc(Br)cn1)NC1CC1,-0.29305,0.02986,0.32291,-0.131595,0.02681,43.0162,139.81,2.6886,1601.401,0.8945843224534172,387.8711192024758,607.7667021955962,0.08076,-0.24633,61.097,0.01707610293117471,0.116812555118431,-0.34815,1.95,96.77815082644628,35.04971590909091,88.55808047922906,31.83519989581977,77.26925655542313,29.64559743742551,65.25228289228475,27.79013697353708,53.28579852274843,26.1343181677115,1.85,6.794060799868296,4.132028962169448
arbr6183,Cc1cc(OCC(=O)NCc2ccccc2)c2cc(Br)ccc2n1,-0.28569,-0.03524,0.25045,-0.160465,0.05141,144.469,262.293,0.5079,3068.094,0.7833216406816899,595.3434896609904,946.9682403567565,0.053,-0.08265,28.4302,0.001107208341058768,0.007356889748494375,-0.34951,1.94132,96.39721074380165,33.79067665289256,87.22489907540044,30.26435733819508,74.71506257449344,27.4545589988081,61.04407379798733,24.68435519940365,48.35748867233567,21.67191670287382,1.85,9.79011939725569,5.701354161409665
arbr6184,O=C(/C=C/c1cc2c(cc1Br)OCO2)NCc1cccs1,-0.27015,-0.04251,0.22764,-0.15633,0.05368,139.268,240.428,4.9897,2508.167,0.8000497149692869,538.6412606323591,841.1989120498482,0.06682,-0.0443,27.6857,0.010374927165195,0.06909907151873101,-0.34765,1.93962,96.22288223140497,36.21836260330578,87.85974736293788,33.89113165776794,77.09047228843862,31.53307508939213,65.11659057025717,28.7918142005218,52.6771305319347,25.96401526907082,1.85,11.01513869777286,4.747344078344488
arbr6185,CC(C)(C)OC(=O)NS(=O)(=O)c1cccc(Br)c1,-0.31566,-0.03133,0.28433,-0.173495,0.05293,69.8465,185.776,5.0046,1945.386,0.8252486363046938,491.8296711182621,768.9057776872031,0.06857,-0.08635,23.6281,0.002792416199555891,0.01855027121873157,-0.35541,1.93921,96.33910123966942,33.8358729338843,87.23792160437557,30.20412814168512,74.71506257449344,27.42383045292015,61.03999720462168,24.65232482295937,48.49559307305567,21.63506300043449,1.873387695556581,8.416459044453728,4.157635215586354
arbr6186,O=C(CCc1ccc(Br)cc1)N[C@H]1CCOC1=O,-0.29517,0.00224,0.29741,-0.146465,0.03606,121.453,185.256,2.9079,2149.943,0.8134539482012623,496.1592562025952,762.4386735593109,0.04798,-0.0857,25.6857,0.002856294778351471,0.0189731979040415,-0.34473,1.94307,96.29390495867769,33.76485020661157,87.25908321396015,30.17645526761297,74.72903009535162,27.40148241954708,60.66611535594484,24.62728289228475,46.87790950282415,21.59820929799516,1.85,6.670926810857505,4.16167161236255
arbr6187,O=C(CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21)Nc1ccc(Br)cc1,-0.26955,0.00612,0.27567,-0.131715,0.03147,114.333,249.807,6.7814,2446.072,0.8342717120513004,538.4308321993908,895.2204032880062,0.03978,-0.09938,32.1314,0.0006537879777969767,0.004342425603229334,-0.33743,1.94624,96.2680785123967,33.67122933884297,87.14676390154969,30.10483135824977,74.61635876042908,27.36423569725864,60.65505031680954,24.60340570257175,46.75842592017876,21.57260567314257,1.866133916107904,7.789088799441567,4.162819035345417
arbr6188,CC(C)(C)OC(=O)Nc1ccc(Br)cc1,-0.27468,0.00604,0.28072,-0.13432,0.03213,126.899,169.098,4.1396,2083.843,0.8412341830804181,441.1226061042543,672.1839719188282,0.045,-0.10437,33.4901,4.245575812369017e-07,2.810913591993235e-06,-0.34115,1.94612,96.28422004132231,33.79713326446281,87.18908712071884,30.16668837088162,74.60239123957092,27.34654350417163,60.61253727171078,24.58418747670518,46.67889950965179,21.57027807088325,2.279836717379027,4.220483336677085,4.161059840345834
arbr619,Brc1ccc(C2CCCNC2)cc1,-0.28895,0.0075,0.29645,-0.140725,0.0334,100.386,154.268,2.5696,1819.513,0.8693259758243864,396.1824688135991,601.0224289602311,0.0442,-0.08533,26.294,0.0006648517514405784,0.004416220345038771,-0.34162,1.94392,96.29390495867769,33.77776342975206,87.22489907540044,30.16343273863784,74.69643921334924,27.37634088200238,60.6614563920984,24.61680022363026,46.88372850847247,21.59626962944572,2.529547975240837,3.472969799785223,4.162328871007039
arbr6192,O=C(O)c1n[nH]c2cc(Br)ccc12,-0.29734,-0.03826,0.25908,-0.1678,0.05434,113.76,133.351,2.101,1547.676,0.8858934978905185,353.2999922479716,520.6687665380346,0.06078,-0.06265,23.3637,6.336376334478408e-06,4.214549979016181e-05,-0.35217,1.93875,96.29067665289256,33.94563533057851,87.36000781351738,30.40109389243391,74.93574940405244,27.64358611442193,60.93808237048081,24.85498975027954,47.17894606169698,21.78596921358078,1.85,4.21509094289754,4.160048954556792
arbr6193,Cc1ccc(OCC(=O)OC(C)(C)C)c(Br)c1,-0.27466,0.00914,0.2838,-0.13276,0.03105,78.136,182.37,4.3822,2027.236,0.8310235267838229,483.2319091247208,756.7060360524262,0.06704,-0.11253,37.0398,0.002450921095930503,0.01628024800770311,-0.33369,1.94119,96.32618801652893,35.00451962809917,87.61883057689803,32.12006771715067,76.52990911799762,29.58227800953516,64.73047894148341,26.88920983973164,53.51506734529203,24.25710694556514,1.894441465227476,8.811824133559998,4.155289702758002
arbr6194,CC(C)(C)OC(=O)COc1ccc(C(F)(F)F)cc1Br,-0.29799,-0.00735,0.29064,-0.15267,0.0401,76.4118,182.371,6.0278,2526.564,0.8199022275245063,510.2093175959111,804.5249019441662,0.08681,-0.12572,36.4509,0.003147597411067848,0.0209068139051302,-0.3461,1.93768,96.31973140495867,35.19821797520662,87.61557494465426,32.19331944263576,76.52525327771156,29.60835071513707,64.95702105851659,26.91366939992545,54.20326174663273,24.30676246043076,1.972820575742898,8.867780819496323,4.15051757940279
arbr6195,CC(C)(C)OC(=O)COc1ccc2cc(Br)ccc2c1,-0.2692,-0.02745,0.24175,-0.148325,0.0455,129.661,219.728,2.2355,2512.383,0.845423695196113,497.5820269083719,811.3018465068146,0.04718,-0.08934,29.6261,0.001207733690908699,0.00802461708801125,-0.34389,1.9435,96.33264462809917,33.79713326446281,87.22327125927856,30.24807917697617,74.69178337306317,27.47690703218117,60.89789880730525,24.68086097651882,47.80817453913475,21.64359754205201,1.85,6.793430012088407,4.161914804146962
arbr6196,CC(C)(C)OC(=O)COc1cccc(Br)c1,-0.29264,0.0001,0.29274,-0.14627,0.03654,67.3155,166.758,1.6997,1815.967,0.8666514000791733,438.0112417770022,695.4539261513853,0.05196,-0.05737,21.6352,0.004211623134667579,0.02798887708147434,-0.34482,1.94051,96.35201446280992,33.71965392561984,87.34535746842037,30.20575595780701,74.76907032181168,27.42755512514899,61.71030562802833,24.65989563920984,49.70361864564583,21.64864068028055,1.85,6.950385798568364,4.161883724890891
arbr6199,CC(=O)c1nn(CC(=O)OC(C)(C)C)c2ccc(Br)cc12,-0.28615,-0.04039,0.24576,-0.16327,0.05423,92.3232,217.53,3.6379,2393.105,0.8360596817146002,516.9507787050246,844.896526624127,0.05398,-0.0993,29.9094,0.00407643218153165,0.02710907353086536,-0.34575,1.94419,96.27776342975206,33.77453512396694,87.3030342492512,30.28551894777966,74.83145858164481,27.54395113230036,61.75048919120387,24.76938128960119,50.24090683384023,21.72196015144932,1.85,7.02407212081363,4.161965422470301
arbr620,Brc1ccc(C2CCCO2)cc1,-0.28903,0.0079,0.29693,-0.140565,0.03327,93.93,137.172,3.4614,1773.549,0.878044037171938,371.332234784433,553.5950996219096,0.0437,-0.08516,26.0461,0.005370747205972535,0.03567696615467911,-0.34092,1.94394,96.38429752066115,33.70028409090909,87.24606068498503,30.16180492251595,74.67874702026222,27.37354737783075,60.67135669027208,24.62378866939993,46.91670287381292,21.59937309912482,1.85,3.844716718946618,4.162658907593175
arbr6200,CC(C)(C)OC(=O)Nc1cccc(Br)c1,-0.28353,0.00659,0.29012,-0.13847,0.03304,110.145,167.699,2.7818,1941.576,0.8416013511766838,440.8326019724922,671.9609069219823,0.04853,-0.05936,24.2631,2.119666266206405e-06,1.408486889623826e-05,-0.34458,1.94247,96.38106921487604,33.76807851239669,87.29163953639797,30.22691756739159,74.78955601907032,27.44804082240763,60.92061125605666,24.69076127469251,47.520715660108,21.64980448141022,2.009969773275941,7.943320760841526,4.16237634179802
arbr6201,CC(C)(C)OC(=O)Nc1ccccc1Br,-0.28143,0.00813,0.28956,-0.13665,0.03224,92.4506,165.244,0.9512,2154.265,0.8467990017823669,435.4225584001867,665.7492827638756,0.03485,-0.10439,42.4203,4.279357621382087e-05,0.0002844076832499061,-0.35565,1.9486,96.27130681818183,36.60253099173553,87.55046229977862,33.9513608542779,76.54108313468416,31.29004022646007,64.27331811405143,28.26010995154677,51.68712370430141,25.20444106511079,1.959717195141294,8.733813797396586,4.170164047664618
arbr6202,CC(C)(C)OC(=O)c1c(F)cc(Br)cc1F,-0.32044,-0.03155,0.28889,-0.175995,0.05361,100.848,157.126,2.0183,1544.401,0.8590593312400882,428.8808824237774,664.9876569470215,0.08509,-0.04364,18.4057,0.0008811729497866227,0.005855062068251125,-0.36108,1.93093,96.42303719008265,34.05539772727273,87.28024482354473,30.37016538611799,74.70575089392133,27.52346543504171,60.81345508758852,24.70357342527022,47.4454565203898,21.67773570852213,2.302971750547439,4.646246983616894,4.152168105701814
arbr6203,CC(C)(C)OC(=O)c1c[nH]c2ccc(Br)cc12,-0.27727,-0.01336,0.26391,-0.145315,0.04001,109.66,186.625,2.826,2444.122,0.8498987775345441,453.5527509374442,711.6497944392002,0.03878,-0.09027,32.2457,3.205617668407716e-08,2.384185791015625e-07,-0.33897,1.94778,96.27776342975206,33.65831611570248,87.3046620653731,30.22854538351348,74.87615464839095,27.50856674612634,61.17510715616847,24.74550409988819,48.72796536527838,21.90390106138663,1.981209746669507,8.394542072866429,4.165935461021093
arbr6205,Cc1ccc(Br)cc1C(=O)OC(C)(C)C,-0.2967,-0.02871,0.26799,-0.162705,0.04939,88.5628,168.45,0.83,1858.551,0.852490582793553,437.1729846248966,676.5317349755932,0.04978,-0.09563,28.1077,1.00986611962973e-06,6.705456309521309e-06,-0.34595,1.94425,96.39398243801654,33.78744834710744,87.24443286886313,30.16017710639406,74.63218861740167,27.35771752085817,60.9485650391353,24.58069325382035,48.0894264788033,21.55476072248774,1.99285579452736,7.913533053052717,4.161379146386671
arbr6206,O=C(c1cc(Br)ccc1Cl)N1CCOCC1,-0.30682,-0.01685,0.28997,-0.161835,0.04516,87.7125,171.535,2.9538,2259.528,0.8663882173775602,427.3502611360738,669.9132688276417,0.06867,-0.08407,24.4453,0.002592095920722329,0.01721825969262647,-0.35534,1.93873,96.32941632231406,33.89721074380165,87.28512827191041,30.25459044146373,74.79979886769964,27.45828367103695,61.5571421915766,24.67329016026836,49.10076966048042,21.6284681273664,1.959711711602492,6.546386914974855,4.156427063886452
arbr6207,O=C(NC1CCCCC1)c1cc(Br)ccc1Cl,-0.30572,-0.02857,0.27715,-0.167145,0.0504,117.786,194.524,3.4979,2062.889,0.8378319607520534,474.0815901170439,744.3699535111888,0.06788,-0.08897,24.1099,0.00357937365448276,0.02377517590705013,-0.35123,1.93889,96.39075413223141,33.80681818181818,87.2509441333507,30.20901159005079,74.63591328963052,27.41079410011919,61.0178671263511,24.61796496459187,48.0956334181615,21.59743343057538,1.898401954490001,7.989339672966818,4.15663872840573
arbr6208,O=C(c1cc(Br)ccc1F)C1CC1,-0.30808,-0.04627,0.26181,-0.177175,0.05995,93.0133,137.707,2.9261,1633.254,0.8740686510919514,375.7017487826274,559.5732621841299,0.06362,-0.10275,29.3041,0.00099771252949717,0.006627291244693923,-0.35182,1.94268,96.35847107438018,33.80681818181818,87.26233884620393,30.18459434822243,74.6610548271752,27.36702920143028,60.96545378307864,24.60689992545658,48.0358916268388,21.5970454968655,1.85,6.026712864818892,4.158471686815109
arbr6209,CC(C)(C)OC(=O)N1CCC(C(=O)c2cc(Br)ccc2F)CC1,-0.30132,-0.05091,0.25041,-0.176115,0.06193,106.782,234.162,4.5688,2868.216,0.8103180720546275,566.6311063342029,925.1405541459392,0.06684,-0.10232,28.1242,0.0007457291176504872,0.004953459455483686,-0.35499,1.94185,96.29713326446281,33.88752582644628,87.21024873030343,30.24645136085428,74.62008343265792,27.4201057806913,60.95497111442415,24.63718319045844,48.08554714170442,21.60364036993359,1.858403736310962,10.19553131620611,4.157836785367159
arbr621,Brc1ccc(C2CCNCC2)cc1,-0.28927,0.00821,0.29748,-0.14053,0.03319,97.7614,154.334,3.116,1780.728,0.8696211473756222,395.8924576023104,600.6684115433806,0.0436,-0.08581,26.6382,2.983632810633281e-06,1.981888050138512e-05,-0.34094,1.94414,96.32618801652893,33.73579545454545,87.231410339888,30.15041020966272,74.66664183551848,27.3688915375447,60.63350260901975,24.60398807305255,46.87713363540438,21.58346781701943,2.574185099900216,3.496148669548817,4.16244995690503
arbr6211,Cc1ccc(C(=O)OC(C)(C)C)cc1Br,-0.30202,-0.02482,0.2772,-0.16342,0.04817,93.945,168.923,0.4082,1913.387,0.8504779364966958,439.6624336557609,679.9037392774956,0.04303,-0.07871,23.386,6.815035719065323e-07,4.529953002929688e-06,-0.3478,1.94109,96.34555785123968,35.36608987603306,87.92974345617918,33.31814038286235,77.47504469606675,31.46137514898689,65.84571841222512,29.15637812150578,54.02248463782509,26.2037583017814,2.40202321508468,7.979664229777898,4.166073772101073
arbr6212,CS(=O)(=O)NC(=O)c1ccc(I)c(Br)c1,-0.31095,-0.05413,0.25682,-0.18254,0.06487,141.947,176.41,3.4805,1819.674,0.843773062511563,443.7403021235648,681.2485798738638,0.09909,-0.13917,14.8807,0.0002578915962330569,0.001714921471447031,-0.36167,1.93193,96.39075413223141,36.16025309917356,87.88742023701003,33.90903763510874,77.29439809296782,31.8701579261025,65.9121086470369,29.61062709653373,54.67615293898579,26.92221153249333,2.252618920114565,7.500920199048121,4.149273836781987
arbr6213,Cc1cc(C(=O)C2CC2)ccc1Br,-0.30454,-0.03843,0.26611,-0.171485,0.05525,114.389,153.064,2.0348,1821.304,0.8683415246529239,391.2224373271997,588.7694937163659,0.0537,-0.05295,14.8042,0.0003905307506530938,0.002596085333077563,-0.35067,1.93271,96.25193698347107,35.38868801652892,87.86137517905978,33.35558015366584,77.4201057806913,31.50141537544696,65.53822679836004,29.16336656727544,52.73803612438707,26.20918937371982,2.312801147716519,4.470779893112059,4.161009586923488
arbr6214,Cc1cc(C(=O)N2CCOCC2)ccc1Br,-0.30281,-0.01885,0.28396,-0.16083,0.04555,106.422,173.992,2.0799,1992.856,0.8556413123002754,436.0005823038999,677.5510691235252,0.04986,-0.06288,18.8622,0.006340019623076159,0.04214652413266393,-0.35047,1.9363,96.31327479338843,35.46293904958678,87.87765334027868,33.36371923427529,77.42196811680571,31.50141537544696,65.64538296682818,29.16453130823704,53.28153125193968,26.20841350630004,2.083411441857183,5.640440488085016,4.162628379130923
arbr6215,Cc1cc(C(=O)NS(C)(=O)=O)ccc1Br,-0.31737,-0.04511,0.27226,-0.18124,0.06032,116.122,164.041,4.1905,2158.371,0.849525087649906,428.9887080216106,654.1945434029295,0.06448,-0.05519,13.9252,0.005090936004234751,0.03384371105768814,-0.35935,1.93045,96.3100464876033,35.52104855371901,87.92974345617918,33.44185440812606,77.46666418355184,31.55635429082241,65.53065598210958,29.22043887439433,52.73182918502886,26.23983613680094,2.417137609061358,4.471394094718725,4.158440882008374
arbr6216,Cc1cc(C(=O)NS(=O)(=O)C2CC2)ccc1Br,-0.31558,-0.04226,0.27332,-0.17892,0.05856,121.698,185.297,4.4321,2025.879,0.8343232115050595,467.9994195660104,725.5097849867283,0.06262,-0.05573,14.1401,0.005097673109235918,0.03388876248981713,-0.35813,1.9311,96.35847107438018,35.51136363636363,87.93299908842297,33.41418153405391,77.4368668057211,31.57777115613826,65.52599701826314,29.23150391352963,52.72794984792999,26.25535348519645,2.342629340822435,4.502183691934064,4.15898383214637
arbr6217,Cc1cc(C(=O)OC(C)(C)C)ccc1Br,-0.30296,-0.02717,0.27579,-0.165065,0.0494,110.229,170.523,1.7768,2056.547,0.8505830426686258,439.5224393848302,679.705012141677,0.05067,-0.05396,15.7126,5.25510131971858e-08,3.371747880871523e-07,-0.34872,1.93394,96.30036157024794,35.44034090909091,87.95578851412944,33.3816252116161,77.45828367103695,31.51817640047676,65.56093924711143,29.18025531121878,52.73299298615852,26.22858605921421,2.751973041847124,4.697237526885242,4.162253452132106
arbr6218,CS(=O)(=O)NC(=O)c1ccc(Br)c(Cl)c1,-0.32403,-0.05467,0.26936,-0.18935,0.06655,118.209,164.166,3.309,1753.189,0.848985994184893,428.1384139062213,651.6297377926064,0.10942,-0.09809,16.157,0.004649606940063325,0.03089144165061186,-0.3645,1.92449,96.38429752066115,35.78576962809917,87.75556713113687,33.12931371272301,76.79529201430275,30.79279648390942,64.58838054416698,28.27991054789415,51.78876233629197,25.40927006393148,2.34233934632772,4.496705811423841,4.142882205850505
arbr6219,O=C(NS(=O)(=O)C1CC1)c1ccc(Br)c(Cl)c1,-0.3213,-0.05172,0.26958,-0.18651,0.06452,121.086,185.068,4.3906,2262.34,0.8341541178661313,467.0091198206729,722.9883558570091,0.10756,-0.09934,16.2067,0.004277006003803066,0.02841470228542425,-0.36331,1.92525,96.29390495867769,35.69860537190083,87.70673264748015,33.07559578070061,76.78039332538737,30.78627830750894,64.59653373089826,28.28049291837495,51.781779529514,25.3960803177953,2.196842185189453,4.575750449585041,4.143282283016997
arbr622,Brc1ccc(C2CCO2)cc1,-0.29286,0.00353,0.29639,-0.144665,0.0353,88.9601,125.392,2.9726,1398.792,0.8842717814251183,350.8320681882852,513.8086224099368,0.04695,-0.08323,25.0278,0.004808598498610773,0.03194340565314826,-0.34323,1.94274,96.3229597107438,33.79713326446281,87.27698919130094,30.2073837739289,74.72623659117997,27.40706942789035,60.71270499440924,24.63368896757361,46.89730618831854,21.60441623735336,1.85,3.766699562095398,4.161860440678258
arbr6220,O=C(c1ccc(Br)c(F)c1)N1CCCC1,-0.30561,-0.02474,0.28087,-0.165175,0.04857,105.822,157.274,3.8146,1931.719,0.8595330829848528,413.5006775204904,630.0602006400255,0.09118,-0.15218,36.8937,0.005588264911035511,0.03711808210575152,-0.35337,1.93524,96.33264462809917,34.75916838842975,87.46581586144029,31.51940356817294,75.73469159713945,28.92394219308701,62.66306373462542,26.23404304882594,49.30947799639998,23.24110855936938,2.003139560856393,5.388170571540378,4.14638125134543
